# Values under the Base letter-value systems: per chapter (0 is the book),
# then sample verses as verse:N. Default calculation mode.
system	unit	value
Simplified28_N_Base2Dotted	1	38
Simplified28_N_Base2Dotted	2	8476
Simplified28_N_Base2Dotted	3	5007
Simplified28_N_Base2Dotted	4	5290
Simplified28_N_Base2Dotted	5	3944
Simplified28_N_Base2Dotted	6	4262
Simplified28_N_Base2Dotted	7	4922
Simplified28_N_Base2Dotted	8	1784
Simplified28_N_Base2Dotted	9	3468
Simplified28_N_Base2Dotted	10	2612
Simplified28_N_Base2Dotted	11	2608
Simplified28_N_Base2Dotted	12	2551
Simplified28_N_Base2Dotted	13	1127
Simplified28_N_Base2Dotted	14	1165
Simplified28_N_Base2Dotted	15	1013
Simplified28_N_Base2Dotted	16	2568
Simplified28_N_Base2Dotted	17	2218
Simplified28_N_Base2Dotted	18	2262
Simplified28_N_Base2Dotted	19	1381
Simplified28_N_Base2Dotted	20	1940
Simplified28_N_Base2Dotted	21	1697
Simplified28_N_Base2Dotted	22	1740
Simplified28_N_Base2Dotted	23	1566
Simplified28_N_Base2Dotted	24	1899
Simplified28_N_Base2Dotted	25	1275
Simplified28_N_Base2Dotted	26	2028
Simplified28_N_Base2Dotted	27	1617
Simplified28_N_Base2Dotted	28	2064
Simplified28_N_Base2Dotted	29	1429
Simplified28_N_Base2Dotted	30	1201
Simplified28_N_Base2Dotted	31	688
Simplified28_N_Base2Dotted	32	550
Simplified28_N_Base2Dotted	33	1857
Simplified28_N_Base2Dotted	34	1248
Simplified28_N_Base2Dotted	35	1055
Simplified28_N_Base2Dotted	36	1035
Simplified28_N_Base2Dotted	37	1388
Simplified28_N_Base2Dotted	38	1035
Simplified28_N_Base2Dotted	39	1680
Simplified28_N_Base2Dotted	40	1714
Simplified28_N_Base2Dotted	41	1160
Simplified28_N_Base2Dotted	42	1178
Simplified28_N_Base2Dotted	43	1232
Simplified28_N_Base2Dotted	44	527
Simplified28_N_Base2Dotted	45	701
Simplified28_N_Base2Dotted	46	907
Simplified28_N_Base2Dotted	47	739
Simplified28_N_Base2Dotted	48	808
Simplified28_N_Base2Dotted	49	489
Simplified28_N_Base2Dotted	50	549
Simplified28_N_Base2Dotted	51	552
Simplified28_N_Base2Dotted	52	451
Simplified28_N_Base2Dotted	53	492
Simplified28_N_Base2Dotted	54	505
Simplified28_N_Base2Dotted	55	637
Simplified28_N_Base2Dotted	56	618
Simplified28_N_Base2Dotted	57	828
Simplified28_N_Base2Dotted	58	657
Simplified28_N_Base2Dotted	59	626
Simplified28_N_Base2Dotted	60	510
Simplified28_N_Base2Dotted	61	317
Simplified28_N_Base2Dotted	62	246
Simplified28_N_Base2Dotted	63	253
Simplified28_N_Base2Dotted	64	333
Simplified28_N_Base2Dotted	65	394
Simplified28_N_Base2Dotted	66	394
Simplified28_N_Base2Dotted	67	477
Simplified28_N_Base2Dotted	68	442
Simplified28_N_Base2Dotted	69	384
Simplified28_N_Base2Dotted	70	335
Simplified28_N_Base2Dotted	71	285
Simplified28_N_Base2Dotted	72	343
Simplified28_N_Base2Dotted	73	282
Simplified28_N_Base2Dotted	74	363
Simplified28_N_Base2Dotted	75	255
Simplified28_N_Base2Dotted	76	357
Simplified28_N_Base2Dotted	77	320
Simplified28_N_Base2Dotted	78	273
Simplified28_N_Base2Dotted	79	266
Simplified28_N_Base2Dotted	80	201
Simplified28_N_Base2Dotted	81	152
Simplified28_N_Base2Dotted	82	119
Simplified28_N_Base2Dotted	83	277
Simplified28_N_Base2Dotted	84	156
Simplified28_N_Base2Dotted	85	149
Simplified28_N_Base2Dotted	86	77
Simplified28_N_Base2Dotted	87	117
Simplified28_N_Base2Dotted	88	142
Simplified28_N_Base2Dotted	89	205
Simplified28_N_Base2Dotted	90	111
Simplified28_N_Base2Dotted	91	83
Simplified28_N_Base2Dotted	92	124
Simplified28_N_Base2Dotted	93	58
Simplified28_N_Base2Dotted	94	36
Simplified28_N_Base2Dotted	95	59
Simplified28_N_Base2Dotted	96	103
Simplified28_N_Base2Dotted	97	37
Simplified28_N_Base2Dotted	98	141
Simplified28_N_Base2Dotted	99	55
Simplified28_N_Base2Dotted	100	62
Simplified28_N_Base2Dotted	101	52
Simplified28_N_Base2Dotted	102	47
Simplified28_N_Base2Dotted	103	20
Simplified28_N_Base2Dotted	104	32
Simplified28_N_Base2Dotted	105	35
Simplified28_N_Base2Dotted	106	29
Simplified28_N_Base2Dotted	107	45
Simplified28_N_Base2Dotted	108	16
Simplified28_N_Base2Dotted	109	31
Simplified28_N_Base2Dotted	110	31
Simplified28_N_Base2Dotted	111	31
Simplified28_N_Base2Dotted	112	9
Simplified28_N_Base2Dotted	113	32
Simplified28_N_Base2Dotted	114	24
Simplified28_N_Base2Dotted	0	110785
Simplified28_N_Base2Dotted	verse:1	49
Simplified28_N_Base2Dotted	verse:2	98
Simplified28_N_Base2Dotted	verse:7	245
Simplified28_N_Base2Dotted	verse:8	49
Simplified28_N_Base2Dotted	verse:262	317
Simplified28_N_Base2Dotted	verse:1473	139
Simplified28_N_Base2Dotted	verse:6236	22
Simplified28_N_Base2Initial	1	119
Simplified28_N_Base2Initial	2	19011
Simplified28_N_Base2Initial	3	10872
Simplified28_N_Base2Initial	4	11886
Simplified28_N_Base2Initial	5	8994
Simplified28_N_Base2Initial	6	9244
Simplified28_N_Base2Initial	7	10504
Simplified28_N_Base2Initial	8	3958
Simplified28_N_Base2Initial	9	8084
Simplified28_N_Base2Initial	10	5627
Simplified28_N_Base2Initial	11	5755
Simplified28_N_Base2Initial	12	5404
Simplified28_N_Base2Initial	13	2579
Simplified28_N_Base2Initial	14	2591
Simplified28_N_Base2Initial	15	2178
Simplified28_N_Base2Initial	16	5710
Simplified28_N_Base2Initial	17	4810
Simplified28_N_Base2Initial	18	4735
Simplified28_N_Base2Initial	19	2875
Simplified28_N_Base2Initial	20	3973
Simplified28_N_Base2Initial	21	3707
Simplified28_N_Base2Initial	22	3951
Simplified28_N_Base2Initial	23	3221
Simplified28_N_Base2Initial	24	4144
Simplified28_N_Base2Initial	25	2801
Simplified28_N_Base2Initial	26	4217
Simplified28_N_Base2Initial	27	3544
Simplified28_N_Base2Initial	28	4428
Simplified28_N_Base2Initial	29	3186
Simplified28_N_Base2Initial	30	2517
Simplified28_N_Base2Initial	31	1614
Simplified28_N_Base2Initial	32	1155
Simplified28_N_Base2Initial	33	4261
Simplified28_N_Base2Initial	34	2619
Simplified28_N_Base2Initial	35	2368
Simplified28_N_Base2Initial	36	2309
Simplified28_N_Base2Initial	37	2883
Simplified28_N_Base2Initial	38	2228
Simplified28_N_Base2Initial	39	3532
Simplified28_N_Base2Initial	40	3718
Simplified28_N_Base2Initial	41	2484
Simplified28_N_Base2Initial	42	2586
Simplified28_N_Base2Initial	43	2617
Simplified28_N_Base2Initial	44	1110
Simplified28_N_Base2Initial	45	1522
Simplified28_N_Base2Initial	46	1954
Simplified28_N_Base2Initial	47	1782
Simplified28_N_Base2Initial	48	1838
Simplified28_N_Base2Initial	49	1154
Simplified28_N_Base2Initial	50	1065
Simplified28_N_Base2Initial	51	1136
Simplified28_N_Base2Initial	52	967
Simplified28_N_Base2Initial	53	1046
Simplified28_N_Base2Initial	54	1060
Simplified28_N_Base2Initial	55	1156
Simplified28_N_Base2Initial	56	1264
Simplified28_N_Base2Initial	57	1832
Simplified28_N_Base2Initial	58	1490
Simplified28_N_Base2Initial	59	1458
Simplified28_N_Base2Initial	60	1147
Simplified28_N_Base2Initial	61	728
Simplified28_N_Base2Initial	62	577
Simplified28_N_Base2Initial	63	610
Simplified28_N_Base2Initial	64	788
Simplified28_N_Base2Initial	65	896
Simplified28_N_Base2Initial	66	806
Simplified28_N_Base2Initial	67	999
Simplified28_N_Base2Initial	68	960
Simplified28_N_Base2Initial	69	851
Simplified28_N_Base2Initial	70	720
Simplified28_N_Base2Initial	71	706
Simplified28_N_Base2Initial	72	842
Simplified28_N_Base2Initial	73	645
Simplified28_N_Base2Initial	74	766
Simplified28_N_Base2Initial	75	526
Simplified28_N_Base2Initial	76	824
Simplified28_N_Base2Initial	77	604
Simplified28_N_Base2Initial	78	565
Simplified28_N_Base2Initial	79	584
Simplified28_N_Base2Initial	80	414
Simplified28_N_Base2Initial	81	314
Simplified28_N_Base2Initial	82	255
Simplified28_N_Base2Initial	83	567
Simplified28_N_Base2Initial	84	338
Simplified28_N_Base2Initial	85	326
Simplified28_N_Base2Initial	86	211
Simplified28_N_Base2Initial	87	235
Simplified28_N_Base2Initial	88	303
Simplified28_N_Base2Initial	89	420
Simplified28_N_Base2Initial	90	266
Simplified28_N_Base2Initial	91	193
Simplified28_N_Base2Initial	92	250
Simplified28_N_Base2Initial	93	131
Simplified28_N_Base2Initial	94	94
Simplified28_N_Base2Initial	95	135
Simplified28_N_Base2Initial	96	248
Simplified28_N_Base2Initial	97	109
Simplified28_N_Base2Initial	98	311
Simplified28_N_Base2Initial	99	135
Simplified28_N_Base2Initial	100	132
Simplified28_N_Base2Initial	101	138
Simplified28_N_Base2Initial	102	112
Simplified28_N_Base2Initial	103	69
Simplified28_N_Base2Initial	104	123
Simplified28_N_Base2Initial	105	91
Simplified28_N_Base2Initial	106	69
Simplified28_N_Base2Initial	107	107
Simplified28_N_Base2Initial	108	51
Simplified28_N_Base2Initial	109	82
Simplified28_N_Base2Initial	110	70
Simplified28_N_Base2Initial	111	76
Simplified28_N_Base2Initial	112	54
Simplified28_N_Base2Initial	113	64
Simplified28_N_Base2Initial	114	82
Simplified28_N_Base2Initial	0	242552
Simplified28_N_Base2Initial	verse:1	147
Simplified28_N_Base2Initial	verse:2	150
Simplified28_N_Base2Initial	verse:7	253
Simplified28_N_Base2Initial	verse:8	154
Simplified28_N_Base2Initial	verse:262	696
Simplified28_N_Base2Initial	verse:1473	241
Simplified28_N_Base2Initial	verse:6236	92
Simplified28_N_Base2Key	1	139
Simplified28_N_Base2Key	2	24025
Simplified28_N_Base2Key	3	13790
Simplified28_N_Base2Key	4	14936
Simplified28_N_Base2Key	5	11245
Simplified28_N_Base2Key	6	11647
Simplified28_N_Base2Key	7	13211
Simplified28_N_Base2Key	8	5017
Simplified28_N_Base2Key	9	10213
Simplified28_N_Base2Key	10	6975
Simplified28_N_Base2Key	11	7196
Simplified28_N_Base2Key	12	6676
Simplified28_N_Base2Key	13	3265
Simplified28_N_Base2Key	14	3258
Simplified28_N_Base2Key	15	2637
Simplified28_N_Base2Key	16	7149
Simplified28_N_Base2Key	17	6062
Simplified28_N_Base2Key	18	5994
Simplified28_N_Base2Key	19	3628
Simplified28_N_Base2Key	20	4911
Simplified28_N_Base2Key	21	4635
Simplified28_N_Base2Key	22	4878
Simplified28_N_Base2Key	23	4060
Simplified28_N_Base2Key	24	5264
Simplified28_N_Base2Key	25	3568
Simplified28_N_Base2Key	26	5186
Simplified28_N_Base2Key	27	4408
Simplified28_N_Base2Key	28	5466
Simplified28_N_Base2Key	29	3973
Simplified28_N_Base2Key	30	3168
Simplified28_N_Base2Key	31	1999
Simplified28_N_Base2Key	32	1436
Simplified28_N_Base2Key	33	5323
Simplified28_N_Base2Key	34	3298
Simplified28_N_Base2Key	35	2943
Simplified28_N_Base2Key	36	2809
Simplified28_N_Base2Key	37	3558
Simplified28_N_Base2Key	38	2805
Simplified28_N_Base2Key	39	4432
Simplified28_N_Base2Key	40	4696
Simplified28_N_Base2Key	41	3080
Simplified28_N_Base2Key	42	3232
Simplified28_N_Base2Key	43	3300
Simplified28_N_Base2Key	44	1378
Simplified28_N_Base2Key	45	1916
Simplified28_N_Base2Key	46	2479
Simplified28_N_Base2Key	47	2242
Simplified28_N_Base2Key	48	2309
Simplified28_N_Base2Key	49	1437
Simplified28_N_Base2Key	50	1385
Simplified28_N_Base2Key	51	1417
Simplified28_N_Base2Key	52	1244
Simplified28_N_Base2Key	53	1324
Simplified28_N_Base2Key	54	1353
Simplified28_N_Base2Key	55	1474
Simplified28_N_Base2Key	56	1583
Simplified28_N_Base2Key	57	2335
Simplified28_N_Base2Key	58	1885
Simplified28_N_Base2Key	59	1802
Simplified28_N_Base2Key	60	1456
Simplified28_N_Base2Key	61	907
Simplified28_N_Base2Key	62	723
Simplified28_N_Base2Key	63	749
Simplified28_N_Base2Key	64	1019
Simplified28_N_Base2Key	65	1112
Simplified28_N_Base2Key	66	1022
Simplified28_N_Base2Key	67	1240
Simplified28_N_Base2Key	68	1209
Simplified28_N_Base2Key	69	1046
Simplified28_N_Base2Key	70	902
Simplified28_N_Base2Key	71	905
Simplified28_N_Base2Key	72	1040
Simplified28_N_Base2Key	73	800
Simplified28_N_Base2Key	74	959
Simplified28_N_Base2Key	75	638
Simplified28_N_Base2Key	76	1002
Simplified28_N_Base2Key	77	775
Simplified28_N_Base2Key	78	721
Simplified28_N_Base2Key	79	710
Simplified28_N_Base2Key	80	506
Simplified28_N_Base2Key	81	412
Simplified28_N_Base2Key	82	321
Simplified28_N_Base2Key	83	714
Simplified28_N_Base2Key	84	433
Simplified28_N_Base2Key	85	444
Simplified28_N_Base2Key	86	249
Simplified28_N_Base2Key	87	282
Simplified28_N_Base2Key	88	365
Simplified28_N_Base2Key	89	547
Simplified28_N_Base2Key	90	342
Simplified28_N_Base2Key	91	248
Simplified28_N_Base2Key	92	312
Simplified28_N_Base2Key	93	167
Simplified28_N_Base2Key	94	112
Simplified28_N_Base2Key	95	166
Simplified28_N_Base2Key	96	292
Simplified28_N_Base2Key	97	122
Simplified28_N_Base2Key	98	387
Simplified28_N_Base2Key	99	160
Simplified28_N_Base2Key	100	169
Simplified28_N_Base2Key	101	160
Simplified28_N_Base2Key	102	133
Simplified28_N_Base2Key	103	87
Simplified28_N_Base2Key	104	145
Simplified28_N_Base2Key	105	105
Simplified28_N_Base2Key	106	83
Simplified28_N_Base2Key	107	129
Simplified28_N_Base2Key	108	58
Simplified28_N_Base2Key	109	113
Simplified28_N_Base2Key	110	90
Simplified28_N_Base2Key	111	98
Simplified28_N_Base2Key	112	65
Simplified28_N_Base2Key	113	81
Simplified28_N_Base2Key	114	95
Simplified28_N_Base2Key	0	304181
Simplified28_N_Base2Key	verse:1	148
Simplified28_N_Base2Key	verse:2	168
Simplified28_N_Base2Key	verse:7	399
Simplified28_N_Base2Key	verse:8	155
Simplified28_N_Base2Key	verse:262	924
Simplified28_N_Base2Key	verse:1473	272
Simplified28_N_Base2Key	verse:6236	93
Simplified28_N_Base2Lunar	1	81
Simplified28_N_Base2Lunar	2	16472
Simplified28_N_Base2Lunar	3	9289
Simplified28_N_Base2Lunar	4	10280
Simplified28_N_Base2Lunar	5	7695
Simplified28_N_Base2Lunar	6	7958
Simplified28_N_Base2Lunar	7	9038
Simplified28_N_Base2Lunar	8	3467
Simplified28_N_Base2Lunar	9	7061
Simplified28_N_Base2Lunar	10	4738
Simplified28_N_Base2Lunar	11	5043
Simplified28_N_Base2Lunar	12	4589
Simplified28_N_Base2Lunar	13	2212
Simplified28_N_Base2Lunar	14	2142
Simplified28_N_Base2Lunar	15	1778
Simplified28_N_Base2Lunar	16	4850
Simplified28_N_Base2Lunar	17	4112
Simplified28_N_Base2Lunar	18	4117
Simplified28_N_Base2Lunar	19	2460
Simplified28_N_Base2Lunar	20	3449
Simplified28_N_Base2Lunar	21	3120
Simplified28_N_Base2Lunar	22	3317
Simplified28_N_Base2Lunar	23	2797
Simplified28_N_Base2Lunar	24	3612
Simplified28_N_Base2Lunar	25	2410
Simplified28_N_Base2Lunar	26	3518
Simplified28_N_Base2Lunar	27	2964
Simplified28_N_Base2Lunar	28	3698
Simplified28_N_Base2Lunar	29	2690
Simplified28_N_Base2Lunar	30	2168
Simplified28_N_Base2Lunar	31	1343
Simplified28_N_Base2Lunar	32	987
Simplified28_N_Base2Lunar	33	3596
Simplified28_N_Base2Lunar	34	2252
Simplified28_N_Base2Lunar	35	1986
Simplified28_N_Base2Lunar	36	1912
Simplified28_N_Base2Lunar	37	2367
Simplified28_N_Base2Lunar	38	1917
Simplified28_N_Base2Lunar	39	2987
Simplified28_N_Base2Lunar	40	3158
Simplified28_N_Base2Lunar	41	2124
Simplified28_N_Base2Lunar	42	2219
Simplified28_N_Base2Lunar	43	2280
Simplified28_N_Base2Lunar	44	958
Simplified28_N_Base2Lunar	45	1324
Simplified28_N_Base2Lunar	46	1692
Simplified28_N_Base2Lunar	47	1523
Simplified28_N_Base2Lunar	48	1551
Simplified28_N_Base2Lunar	49	987
Simplified28_N_Base2Lunar	50	956
Simplified28_N_Base2Lunar	51	980
Simplified28_N_Base2Lunar	52	864
Simplified28_N_Base2Lunar	53	928
Simplified28_N_Base2Lunar	54	891
Simplified28_N_Base2Lunar	55	1044
Simplified28_N_Base2Lunar	56	1062
Simplified28_N_Base2Lunar	57	1595
Simplified28_N_Base2Lunar	58	1292
Simplified28_N_Base2Lunar	59	1218
Simplified28_N_Base2Lunar	60	1022
Simplified28_N_Base2Lunar	61	595
Simplified28_N_Base2Lunar	62	486
Simplified28_N_Base2Lunar	63	499
Simplified28_N_Base2Lunar	64	703
Simplified28_N_Base2Lunar	65	723
Simplified28_N_Base2Lunar	66	692
Simplified28_N_Base2Lunar	67	852
Simplified28_N_Base2Lunar	68	803
Simplified28_N_Base2Lunar	69	767
Simplified28_N_Base2Lunar	70	638
Simplified28_N_Base2Lunar	71	614
Simplified28_N_Base2Lunar	72	677
Simplified28_N_Base2Lunar	73	541
Simplified28_N_Base2Lunar	74	623
Simplified28_N_Base2Lunar	75	430
Simplified28_N_Base2Lunar	76	691
Simplified28_N_Base2Lunar	77	515
Simplified28_N_Base2Lunar	78	526
Simplified28_N_Base2Lunar	79	520
Simplified28_N_Base2Lunar	80	379
Simplified28_N_Base2Lunar	81	261
Simplified28_N_Base2Lunar	82	222
Simplified28_N_Base2Lunar	83	495
Simplified28_N_Base2Lunar	84	296
Simplified28_N_Base2Lunar	85	300
Simplified28_N_Base2Lunar	86	165
Simplified28_N_Base2Lunar	87	198
Simplified28_N_Base2Lunar	88	266
Simplified28_N_Base2Lunar	89	377
Simplified28_N_Base2Lunar	90	231
Simplified28_N_Base2Lunar	91	191
Simplified28_N_Base2Lunar	92	200
Simplified28_N_Base2Lunar	93	125
Simplified28_N_Base2Lunar	94	69
Simplified28_N_Base2Lunar	95	102
