# Value of every chapter under the default numerical system.
# system=Original_Alphabet_Primes1
# A full-book regression net that stays small enough to review.
chapter	name	verses	words	letters	value
1	الفاتحة	7	29	139	8317
2	البقرة	286	6120	25884	1549583
3	ءال عمران	200	3485	14757	892451
4	النساء	176	3751	16082	979000
5	المائدة	120	2808	12034	720894
6	الأنعام	165	3054	12573	760834
7	الأعراف	206	3324	14232	845863
8	الأنفال	75	1237	5361	334702
9	التوبة	129	2498	10940	682539
10	يونس	109	1837	7525	454774
11	هود	123	1921	7733	462477
12	يوسف	111	1781	7210	422405
13	الرعد	43	857	3514	208028
14	إبراهيم	52	834	3513	207548
15	الحجر	99	659	2845	172116
16	النحل	128	1848	7728	475004
17	الإسراء	111	1560	6574	375539
18	الكهف	110	1583	6499	367286
19	مريم	98	965	3880	223856
20	طه	135	1339	5348	314731
21	الأنبياء	112	1173	4988	301751
22	الحج	78	1278	5251	322334
23	المؤمنون	118	1054	4409	264998
24	النور	64	1320	5674	349522
25	الفرقان	77	897	3837	219979
26	الشعراء	227	1322	5583	340803
27	النمل	93	1155	4761	283127
28	القصص	88	1434	5873	356674
29	العنكبوت	69	980	4268	260087
30	الروم	60	821	3447	211167
31	لقمان	34	550	2151	129287
32	السجدة	30	376	1557	94352
33	الأحزاب	73	1291	5683	345064
34	سبأ	54	887	3565	211890
35	فاطر	45	779	3202	188444
36	يس	83	729	3034	186538
37	الصافات	182	865	3844	231899
38	ص	88	737	3030	167930
39	الزمر	75	1176	4800	288672
40	غافر	85	1223	5052	298012
41	فصلت	54	798	3349	199499
42	الشورى	53	864	3488	213729
43	الزخرف	89	834	3565	215984
44	الدخان	59	350	1472	89996
45	الجاثية	37	492	2062	123927
46	الأحقاف	35	647	2640	156308
47	محمد	38	543	2404	146171
48	الفتح	29	564	2493	152864
49	الحجرات	18	351	1526	92259
50	ق	45	377	1507	87804
51	الذاريات	60	364	1541	94690
52	الطور	49	316	1320	81297
53	النجم	62	364	1438	85002
54	القمر	55	346	1479	82682
55	الرحمن	78	355	1671	80914
56	الواقعة	96	383	1733	103817
57	الحديد	29	578	2522	153382
58	المجادلة	22	476	2027	125077
59	الحشر	24	449	1950	118933
60	الممتحنة	13	352	1557	95494
61	الصف	14	225	962	60257
62	الجمعة	11	179	773	47610
63	المنافقون	11	184	806	51548
64	التغابن	18	245	1088	66619
65	الطلاق	12	291	1199	70313
66	التحريم	12	253	1091	64663
67	الملك	30	337	1347	79975
68	القلم	52	304	1282	78150
69	الحاقة	52	262	1130	68904
70	المعارج	44	221	968	61423
71	نوح	28	230	971	53604
72	الجن	28	289	1114	62257
73	المزمل	20	203	868	50313
74	المدثر	56	259	1043	59510
75	القيامة	40	168	686	40566
76	الإنسان	31	247	1094	62246
77	المرسلات	50	185	839	52742
78	النبأ	40	177	794	40685
79	النازعات	46	183	790	43410
80	عبس	42	137	565	32930
81	التكوير	29	108	450	22937
82	الإنفطار	19	84	347	19331
83	المطففين	36	173	763	46913
84	الإنشقاق	25	111	459	25320
85	البروج	22	113	482	28774
86	الطارق	17	65	271	15238
87	الأعلى	19	76	315	18017
88	الغاشية	26	96	399	24080
89	الفجر	30	141	594	32143
90	البلد	20	86	355	19794
91	الشمس	15	58	269	15554
92	الليل	21	75	333	19235
93	الضحى	11	44	184	10575
94	الشرح	8	31	121	6456
95	التين	8	38	176	10340
96	العلق	19	76	304	16742
97	القدر	5	34	131	7864
98	البينة	8	98	416	25027
99	الزلزلة	8	40	175	8894
100	العاديات	11	44	183	9932
101	القارعة	11	40	177	10731
102	التكاثر	8	32	141	8773
103	العصر	3	18	90	4538
104	الهمزة	9	37	152	9221
105	الفيل	5	27	115	6684
106	قريش	4	21	94	5382
107	الماعون	7	29	133	8479
108	الكوثر	3	14	61	3225
109	الكافرون	6	30	114	6002
110	النصر	3	23	99	4811
111	المسد	5	27	100	5141
112	الإخلاص	4	19	66	4201
113	الفلق	5	27	90	4556
114	الناس	6	24	99	5374
