# Per-chapter counts under the default numerical system
# text_mode=Original
chapter	name	transliterated_name	verses	words	letters	unique_letters	revelation_order
1	الفاتحة	Al-Fatiha	7	29	139	21	5
2	البقرة	Al-Baqara	286	6120	25884	29	87
3	ءال عمران	Aal-Imran	200	3485	14757	29	89
4	النساء	An-Nisaa	176	3751	16082	29	92
5	المائدة	Al-Maida	120	2808	12034	29	112
6	الأنعام	Al-An'am	165	3054	12573	29	55
7	الأعراف	Al-A'raf	206	3324	14232	29	39
8	الأنفال	Al-Anfal	75	1237	5361	29	88
9	التوبة	At-Tawba	129	2498	10940	29	113
10	يونس	Yunus	109	1837	7525	29	51
11	هود	Hood	123	1921	7733	29	52
12	يوسف	Yusuf	111	1781	7210	29	53
13	الرعد	Ar-Ra'd	43	857	3514	29	96
14	إبراهيم	Ibraheem	52	834	3513	29	72
15	الحجر	Al-Hijr	99	659	2845	29	54
16	النحل	An-Nahl	128	1848	7728	29	70
17	الإسراء	Al-Israa	111	1560	6574	29	50
18	الكهف	Al-Kahf	110	1583	6499	29	69
19	مريم	Maryam	98	965	3880	29	44
20	طه	Ta-Ha	135	1339	5348	29	45
21	الأنبياء	Al-Anbiyaa	112	1173	4988	29	73
22	الحج	Al-Hajj	78	1278	5251	29	103
23	المؤمنون	Al-Muminoon	118	1054	4409	29	74
24	النور	An-Noor	64	1320	5674	29	102
25	الفرقان	Al-Furqan	77	897	3837	29	42
26	الشعراء	Ash-Shu'araa	227	1322	5583	29	47
27	النمل	An-Naml	93	1155	4761	29	48
28	القصص	Al-Qasas	88	1434	5873	29	49
29	العنكبوت	Al-Ankaboot	69	980	4268	29	85
30	الروم	Ar-Room	60	821	3447	29	84
31	لقمان	Luqman	34	550	2151	29	57
32	السجدة	As-Sajda	30	376	1557	29	75
33	الأحزاب	Al-Ahzab	73	1291	5683	29	90
34	سبأ	Saba	54	887	3565	29	58
35	فاطر	Fatir	45	779	3202	29	43
36	يس	Ya-Seen	83	729	3034	29	41
37	الصافات	As-Saffat	182	865	3844	29	56
38	ص	Saad	88	737	3030	29	38
39	الزمر	Az-Zumar	75	1176	4800	29	59
40	غافر	Ghafir	85	1223	5052	29	60
41	فصلت	Fussilat	54	798	3349	29	61
42	الشورى	Ash-Shura	53	864	3488	29	62
43	الزخرف	Az-Zukhruf	89	834	3565	29	63
44	الدخان	Ad-Dukhan	59	350	1472	29	64
45	الجاثية	Al-Jathiya	37	492	2062	29	65
46	الأحقاف	Al-Ahqaf	35	647	2640	29	66
47	محمد	Muhammed	38	543	2404	29	95
48	الفتح	Al-Fetḫ	29	564	2493	29	111
49	الحجرات	Al-Hujurat	18	351	1526	29	106
50	ق	Qaaf	45	377	1507	29	34
51	الذاريات	Adh-Dhariyat	60	364	1541	29	67
52	الطور	At-Tur	49	316	1320	29	76
53	النجم	An-Najm	62	364	1438	29	23
54	القمر	Al-Qamar	55	346	1479	29	37
55	الرحمن	Ar-Rahman	78	355	1671	29	97
56	الواقعة	Al-Waqia	96	383	1733	29	46
57	الحديد	Al-Hadid	29	578	2522	29	94
58	المجادلة	Al-Mujadila	22	476	2027	29	105
59	الحشر	Al-Hashr	24	449	1950	29	101
60	الممتحنة	Al-Mumtahana	13	352	1557	29	91
61	الصف	As-Saff	14	225	962	28	109
62	الجمعة	Al-Jumu'a	11	179	773	28	110
63	المنافقون	Al-Munafiqoon	11	184	806	28	104
64	التغابن	At-Taghabun	18	245	1088	29	108
65	الطلاق	At-Talaq	12	291	1199	29	99
66	التحريم	At-Tahrim	12	253	1091	29	107
67	الملك	Al-Mulk	30	337	1347	29	77
68	القلم	Al-Qalam	52	304	1282	29	2
69	الحاقة	Al-Haqqa	52	262	1130	29	78
70	المعارج	Al-Ma'arij	44	221	968	29	79
71	نوح	Nuh	28	230	971	29	71
72	الجن	Al-Jinn	28	289	1114	29	40
73	المزمل	Al-Muzzammil	20	203	868	29	3
74	المدثر	Al-Muddaththir	56	259	1043	29	4
75	القيامة	Al-Qiyama	40	168	686	29	31
76	الإنسان	Al-Insan	31	247	1094	29	98
77	المرسلات	Al-Mursalat	50	185	839	29	33
78	النبأ	An-Naba	40	177	794	29	80
79	النازعات	An-Nazi'at	46	183	790	29	81
