# Counts and values under each Statistics-panel text option, per chapter;
# chapter 0 is the whole book. Built with Client.BuildSimplifiedBook.
options	system	chapter	verses	words	letters	value
default	Simplified29_Alphabet_Primes1	1	7	29	139	8317
default	Simplified29_Alphabet_Primes1	2	286	6120	25884	1549583
default	Simplified29_Alphabet_Primes1	3	200	3485	14757	892451
default	Simplified29_Alphabet_Primes1	4	176	3751	16082	979000
default	Simplified29_Alphabet_Primes1	5	120	2808	12034	720894
default	Simplified29_Alphabet_Primes1	6	165	3054	12573	760834
default	Simplified29_Alphabet_Primes1	7	206	3324	14232	845863
default	Simplified29_Alphabet_Primes1	8	75	1237	5361	334702
default	Simplified29_Alphabet_Primes1	9	129	2498	10940	682539
default	Simplified29_Alphabet_Primes1	10	109	1837	7525	454774
default	Simplified29_Alphabet_Primes1	11	123	1921	7733	462477
default	Simplified29_Alphabet_Primes1	12	111	1781	7210	422405
default	Simplified29_Alphabet_Primes1	13	43	857	3514	208028
default	Simplified29_Alphabet_Primes1	14	52	834	3513	207548
default	Simplified29_Alphabet_Primes1	15	99	659	2845	172116
default	Simplified29_Alphabet_Primes1	16	128	1848	7728	475004
default	Simplified29_Alphabet_Primes1	17	111	1560	6574	375539
default	Simplified29_Alphabet_Primes1	18	110	1583	6499	367286
default	Simplified29_Alphabet_Primes1	19	98	965	3880	223856
default	Simplified29_Alphabet_Primes1	20	135	1339	5348	314731
default	Simplified29_Alphabet_Primes1	21	112	1173	4988	301751
default	Simplified29_Alphabet_Primes1	22	78	1278	5251	322334
default	Simplified29_Alphabet_Primes1	23	118	1054	4409	264998
default	Simplified29_Alphabet_Primes1	24	64	1320	5674	349522
default	Simplified29_Alphabet_Primes1	25	77	897	3837	219979
default	Simplified29_Alphabet_Primes1	26	227	1322	5583	340803
default	Simplified29_Alphabet_Primes1	27	93	1155	4761	283127
default	Simplified29_Alphabet_Primes1	28	88	1434	5873	356674
default	Simplified29_Alphabet_Primes1	29	69	980	4268	260087
default	Simplified29_Alphabet_Primes1	30	60	821	3447	211167
default	Simplified29_Alphabet_Primes1	31	34	550	2151	129287
default	Simplified29_Alphabet_Primes1	32	30	376	1557	94352
default	Simplified29_Alphabet_Primes1	33	73	1291	5683	345064
default	Simplified29_Alphabet_Primes1	34	54	887	3565	211890
default	Simplified29_Alphabet_Primes1	35	45	779	3202	188444
default	Simplified29_Alphabet_Primes1	36	83	729	3034	186538
default	Simplified29_Alphabet_Primes1	37	182	865	3844	231899
default	Simplified29_Alphabet_Primes1	38	88	737	3030	167930
default	Simplified29_Alphabet_Primes1	39	75	1176	4800	288672
default	Simplified29_Alphabet_Primes1	40	85	1223	5052	298012
default	Simplified29_Alphabet_Primes1	41	54	798	3349	199499
default	Simplified29_Alphabet_Primes1	42	53	864	3488	213729
default	Simplified29_Alphabet_Primes1	43	89	834	3565	215984
default	Simplified29_Alphabet_Primes1	44	59	350	1472	89996
default	Simplified29_Alphabet_Primes1	45	37	492	2062	123927
default	Simplified29_Alphabet_Primes1	46	35	647	2640	156308
default	Simplified29_Alphabet_Primes1	47	38	543	2404	146171
default	Simplified29_Alphabet_Primes1	48	29	564	2493	152864
default	Simplified29_Alphabet_Primes1	49	18	351	1526	92259
default	Simplified29_Alphabet_Primes1	50	45	377	1507	87804
default	Simplified29_Alphabet_Primes1	51	60	364	1541	94690
default	Simplified29_Alphabet_Primes1	52	49	316	1320	81297
default	Simplified29_Alphabet_Primes1	53	62	364	1438	85002
default	Simplified29_Alphabet_Primes1	54	55	346	1479	82682
default	Simplified29_Alphabet_Primes1	55	78	355	1671	80914
default	Simplified29_Alphabet_Primes1	56	96	383	1733	103817
default	Simplified29_Alphabet_Primes1	57	29	578	2522	153382
default	Simplified29_Alphabet_Primes1	58	22	476	2027	125077
default	Simplified29_Alphabet_Primes1	59	24	449	1950	118933
default	Simplified29_Alphabet_Primes1	60	13	352	1557	95494
default	Simplified29_Alphabet_Primes1	61	14	225	962	60257
default	Simplified29_Alphabet_Primes1	62	11	179	773	47610
default	Simplified29_Alphabet_Primes1	63	11	184	806	51548
default	Simplified29_Alphabet_Primes1	64	18	245	1088	66619
default	Simplified29_Alphabet_Primes1	65	12	291	1199	70313
default	Simplified29_Alphabet_Primes1	66	12	253	1091	64663
default	Simplified29_Alphabet_Primes1	67	30	337	1347	79975
default	Simplified29_Alphabet_Primes1	68	52	304	1282	78150
default	Simplified29_Alphabet_Primes1	69	52	262	1130	68904
default	Simplified29_Alphabet_Primes1	70	44	221	968	61423
default	Simplified29_Alphabet_Primes1	71	28	230	971	53604
default	Simplified29_Alphabet_Primes1	72	28	289	1114	62257
default	Simplified29_Alphabet_Primes1	73	20	203	868	50313
default	Simplified29_Alphabet_Primes1	74	56	259	1043	59510
default	Simplified29_Alphabet_Primes1	75	40	168	686	40566
default	Simplified29_Alphabet_Primes1	76	31	247	1094	62246
default	Simplified29_Alphabet_Primes1	77	50	185	839	52742
default	Simplified29_Alphabet_Primes1	78	40	177	794	40685
default	Simplified29_Alphabet_Primes1	79	46	183	790	43410
default	Simplified29_Alphabet_Primes1	80	42	137	565	32930
default	Simplified29_Alphabet_Primes1	81	29	108	450	22937
