# Letter frequencies across the whole book, default text mode.
# text_mode=Original
letter	codepoint	frequency
ء	U+0621	3060
ا	U+0627	52991
ب	U+0628	11603
ت	U+062A	10520
ث	U+062B	1414
ج	U+062C	3317
ح	U+062D	4364
خ	U+062E	2497
د	U+062F	5991
ذ	U+0630	4932
ر	U+0631	12627
ز	U+0632	1599
س	U+0633	6122
ش	U+0634	2124
ص	U+0635	2074
ض	U+0636	1686
ط	U+0637	1273
ظ	U+0638	853
ع	U+0639	9405
غ	U+063A	1221
ف	U+0641	8747
ق	U+0642	7034
ك	U+0643	10497
ل	U+0644	38550
م	U+0645	27071
ن	U+0646	27380
ه	U+0647	17306
و	U+0648	25676
ي	U+064A	25858
