# Letter-level positional and occurrence metadata.
# text_mode=Original
# Consumed by Server.AdjustValue(Letter) via the AddToLetter* modifiers.
# Restricted to the first two sample verses: this is per-letter data and
# the whole book would be 327,792 rows.
verse	letter	codepoint	number	number_in_word	number_in_verse	number_in_chapter	frequency	frequency_in_word	frequency_in_verse	frequency_in_chapter	occurrence	occurrence_in_word	occurrence_in_verse	occurrence_in_chapter	occurrences_before	occurrences_after	distance_prev_dL	distance_prev_dW	distance_prev_dV	distance_prev_dC
1	ب	U+0628	1	1	1	1	11603	1	1	4	1	1	1	1	0	11602	0	0	0	0
1	س	U+0633	2	2	2	2	6122	1	1	3	1	1	1	1	0	6121	0	0	0	0
1	م	U+0645	3	3	3	3	27071	1	3	15	1	1	1	1	0	27070	0	0	0	0
1	ا	U+0627	4	1	4	4	52991	1	3	22	1	1	1	1	0	52990	0	0	0	0
1	ل	U+0644	5	2	5	5	38550	2	4	22	1	1	1	1	0	38549	0	0	0	0
1	ل	U+0644	6	3	6	6	38550	2	4	22	2	2	2	2	1	38548	1	0	0	0
1	ه	U+0647	7	4	7	7	17306	1	1	5	1	1	1	1	0	17305	0	0	0	0
1	ا	U+0627	8	1	8	8	52991	1	3	22	2	1	2	2	1	52989	4	1	0	0
1	ل	U+0644	9	2	9	9	38550	1	4	22	3	1	3	3	2	38547	3	1	0	0
1	ر	U+0631	10	3	10	10	12627	1	2	8	1	1	1	1	0	12626	0	0	0	0
1	ح	U+062D	11	4	11	11	4364	1	2	5	1	1	1	1	0	4363	0	0	0	0
1	م	U+0645	12	5	12	12	27071	1	3	15	2	1	2	2	1	27069	9	2	0	0
1	ن	U+0646	13	6	13	13	27380	1	1	11	1	1	1	1	0	27379	0	0	0	0
1	ا	U+0627	14	1	14	14	52991	1	3	22	3	1	3	3	2	52988	6	1	0	0
1	ل	U+0644	15	2	15	15	38550	1	4	22	4	1	4	4	3	38546	6	1	0	0
1	ر	U+0631	16	3	16	16	12627	1	2	8	2	1	2	2	1	12625	6	1	0	0
1	ح	U+062D	17	4	17	17	4364	1	2	5	2	1	2	2	1	4362	6	1	0	0
1	ي	U+064A	18	5	18	18	25858	1	1	14	1	1	1	1	0	25857	0	0	0	0
1	م	U+0645	19	6	19	19	27071	1	3	15	3	1	3	3	2	27068	7	1	0	0
2	ا	U+0627	20	1	1	20	52991	1	2	22	4	1	1	4	3	52987	6	1	1	0
2	ل	U+0644	21	2	2	21	38550	1	5	22	5	1	1	5	4	38545	6	1	1	0
2	ح	U+062D	22	3	3	22	4364	1	1	5	3	1	1	3	2	4361	5	1	1	0
2	م	U+0645	23	4	4	23	27071	1	2	15	4	1	1	4	3	27067	4	1	1	0
2	د	U+062F	24	5	5	24	5991	1	1	4	1	1	1	1	0	5990	0	0	0	0
2	ل	U+0644	25	1	6	25	38550	2	5	22	6	1	2	6	5	38544	4	1	0	0
2	ل	U+0644	26	2	7	26	38550	2	5	22	7	2	3	7	6	38543	1	0	0	0
2	ه	U+0647	27	3	8	27	17306	1	1	5	2	1	1	2	1	17304	20	4	1	0
2	ر	U+0631	28	1	9	28	12627	1	1	8	3	1	1	3	2	12624	12	3	1	0
2	ب	U+0628	29	2	10	29	11603	1	1	4	2	1	1	2	1	11601	28	6	1	0
2	ا	U+0627	30	1	11	30	52991	1	2	22	5	1	2	5	4	52986	10	3	0	0
2	ل	U+0644	31	2	12	31	38550	2	5	22	8	1	4	8	7	38542	5	2	0	0
2	ع	U+0639	32	3	13	32	9405	1	1	6	1	1	1	1	0	9404	0	0	0	0
2	ل	U+0644	33	4	14	33	38550	2	5	22	9	2	5	9	8	38541	2	0	0	0
2	م	U+0645	34	5	15	34	27071	1	2	15	5	1	2	5	4	27066	11	3	0	0
2	ي	U+064A	35	6	16	35	25858	1	1	14	2	1	1	2	1	25856	17	4	1	0
2	ن	U+0646	36	7	17	36	27380	1	1	11	2	1	1	2	1	27378	23	5	1	0
