# Letter value maps per numerical system.
system	letter	codepoint	value
Original_Alphabet_Primes1	ء	U+0621	1
Original_Alphabet_Primes1	ا	U+0627	2
Original_Alphabet_Primes1	ب	U+0628	3
Original_Alphabet_Primes1	ت	U+062A	5
Original_Alphabet_Primes1	ث	U+062B	7
Original_Alphabet_Primes1	ج	U+062C	11
Original_Alphabet_Primes1	ح	U+062D	13
Original_Alphabet_Primes1	خ	U+062E	17
Original_Alphabet_Primes1	د	U+062F	19
Original_Alphabet_Primes1	ذ	U+0630	23
Original_Alphabet_Primes1	ر	U+0631	29
Original_Alphabet_Primes1	ز	U+0632	31
Original_Alphabet_Primes1	س	U+0633	37
Original_Alphabet_Primes1	ش	U+0634	41
Original_Alphabet_Primes1	ص	U+0635	43
Original_Alphabet_Primes1	ض	U+0636	47
Original_Alphabet_Primes1	ط	U+0637	53
Original_Alphabet_Primes1	ظ	U+0638	59
Original_Alphabet_Primes1	ع	U+0639	61
Original_Alphabet_Primes1	غ	U+063A	67
Original_Alphabet_Primes1	ف	U+0641	71
Original_Alphabet_Primes1	ق	U+0642	73
Original_Alphabet_Primes1	ك	U+0643	79
Original_Alphabet_Primes1	ل	U+0644	83
Original_Alphabet_Primes1	م	U+0645	89
Original_Alphabet_Primes1	ن	U+0646	97
Original_Alphabet_Primes1	ه	U+0647	101
Original_Alphabet_Primes1	و	U+0648	103
Original_Alphabet_Primes1	ي	U+064A	107
Original_Abjad_Gematria	ء	U+0621	0
Original_Abjad_Gematria	ا	U+0627	1
Original_Abjad_Gematria	ب	U+0628	2
Original_Abjad_Gematria	ت	U+062A	400
Original_Abjad_Gematria	ث	U+062B	500
Original_Abjad_Gematria	ج	U+062C	3
Original_Abjad_Gematria	ح	U+062D	8
Original_Abjad_Gematria	خ	U+062E	600
Original_Abjad_Gematria	د	U+062F	4
Original_Abjad_Gematria	ذ	U+0630	700
Original_Abjad_Gematria	ر	U+0631	200
Original_Abjad_Gematria	ز	U+0632	7
Original_Abjad_Gematria	س	U+0633	60
Original_Abjad_Gematria	ش	U+0634	300
Original_Abjad_Gematria	ص	U+0635	90
Original_Abjad_Gematria	ض	U+0636	800
Original_Abjad_Gematria	ط	U+0637	9
Original_Abjad_Gematria	ظ	U+0638	900
Original_Abjad_Gematria	ع	U+0639	70
Original_Abjad_Gematria	غ	U+063A	1000
Original_Abjad_Gematria	ف	U+0641	80
Original_Abjad_Gematria	ق	U+0642	100
Original_Abjad_Gematria	ك	U+0643	20
Original_Abjad_Gematria	ل	U+0644	30
Original_Abjad_Gematria	م	U+0645	40
Original_Abjad_Gematria	ن	U+0646	50
Original_Abjad_Gematria	ه	U+0647	5
Original_Abjad_Gematria	و	U+0648	6
Original_Abjad_Gematria	ي	U+064A	10
Original_Appearance_Composites	ء	U+0621	38
Original_Appearance_Composites	ا	U+0627	9
Original_Appearance_Composites	ب	U+0628	4
Original_Appearance_Composites	ت	U+062A	25
Original_Appearance_Composites	ث	U+062B	44
Original_Appearance_Composites	ج	U+062C	42
Original_Appearance_Composites	ح	U+062D	15
Original_Appearance_Composites	خ	U+062E	36
Original_Appearance_Composites	د	U+062F	20
Original_Appearance_Composites	ذ	U+0630	30
Original_Appearance_Composites	ر	U+0631	14
Original_Appearance_Composites	ز	U+0632	35
Original_Appearance_Composites	س	U+0633	6
Original_Appearance_Composites	ش	U+0634	39
Original_Appearance_Composites	ص	U+0635	26
Original_Appearance_Composites	ض	U+0636	33
Original_Appearance_Composites	ط	U+0637	27
Original_Appearance_Composites	ظ	U+0638	40
Original_Appearance_Composites	ع	U+0639	21
Original_Appearance_Composites	غ	U+063A	32
Original_Appearance_Composites	ف	U+0641	34
Original_Appearance_Composites	ق	U+0642	28
Original_Appearance_Composites	ك	U+0643	22
Original_Appearance_Composites	ل	U+0644	10
Original_Appearance_Composites	م	U+0645	8
Original_Appearance_Composites	ن	U+0646	16
Original_Appearance_Composites	ه	U+0647	12
Original_Appearance_Composites	و	U+0648	24
Original_Appearance_Composites	ي	U+064A	18
Simplified29_Alphabet_Primes1	ء	U+0621	1
Simplified29_Alphabet_Primes1	ا	U+0627	2
Simplified29_Alphabet_Primes1	ب	U+0628	3
Simplified29_Alphabet_Primes1	ت	U+062A	5
