# Value modifier behavior, captured from the legacy engine.
# system=Original_Alphabet_Primes1, text_mode=Original
# Each case changes one thing from the defaults unless named combo_*.
# These flags are never persisted; they are runtime UI state.
case	verse	value
default	1	1034
default	2	1027
default	7	2779
default	8	1208
default	262	11261
default	6221	848
default	6236	804
default	chapter1	8317
mode_letter_digit_sums	1	170
mode_letter_digit_sums	2	154
mode_letter_digit_sums	7	376
mode_letter_digit_sums	8	200
mode_letter_digit_sums	262	1370
mode_letter_digit_sums	6221	128
mode_letter_digit_sums	6236	111
mode_letter_digit_sums	chapter1	1243
mode_letter_digital_roots	1	71
mode_letter_digital_roots	2	64
mode_letter_digital_roots	7	196
mode_letter_digital_roots	8	83
mode_letter_digital_roots	262	767
mode_letter_digital_roots	6221	65
mode_letter_digital_roots	6236	48
mode_letter_digital_roots	chapter1	604
mode_word_digit_sums	1	0
mode_word_digit_sums	2	0
mode_word_digit_sums	7	0
mode_word_digit_sums	8	0
mode_word_digit_sums	262	0
mode_word_digit_sums	6221	0
mode_word_digit_sums	6236	0
mode_word_digit_sums	chapter1	289
mode_word_digital_roots	1	0
mode_word_digital_roots	2	0
mode_word_digital_roots	7	0
mode_word_digital_roots	8	0
mode_word_digital_roots	262	0
mode_word_digital_roots	6221	0
mode_word_digital_roots	6236	0
mode_word_digital_roots	chapter1	181
alternate_letters	1	-164
alternate_letters	2	-35
alternate_letters	7	-37
alternate_letters	8	-156
alternate_letters	262	-15
alternate_letters	6221	-56
alternate_letters	6236	-22
alternate_letters	chapter1	-381
alternate_words	1	-150
alternate_words	2	-551
alternate_words	7	109
alternate_words	8	24
alternate_words	262	-359
alternate_words	6221	-4
alternate_words	6236	216
alternate_words	chapter1	53
alternate_verses	1	1034
alternate_verses	2	1027
alternate_verses	7	2779
alternate_verses	8	1208
alternate_verses	262	11261
alternate_verses	6221	848
alternate_verses	6236	804
alternate_verses	chapter1	2715
pos_letter_L	1	1092
pos_letter_L	2	1079
pos_letter_L	7	2913
pos_letter_L	8	1272
pos_letter_L	262	11738
pos_letter_L	6221	881
pos_letter_L	6236	843
pos_letter_L	chapter1	8752
pos_letter_W	1	1087
pos_letter_W	2	1072
pos_letter_W	7	3006
pos_letter_W	8	1276
pos_letter_W	262	16294
pos_letter_W	6221	892
pos_letter_W	6236	834
pos_letter_W	chapter1	8774
pos_letter_V	1	1053
pos_letter_V	2	1061
pos_letter_V	7	3080
pos_letter_V	8	1230
pos_letter_V	262	58181
pos_letter_V	6221	923
pos_letter_V	6236	882
pos_letter_V	chapter1	8954
pos_letter_C	1	1053
pos_letter_C	2	1044
pos_letter_C	7	2822
pos_letter_C	8	1252
pos_letter_C	262	11629
pos_letter_C	6221	2513
pos_letter_C	6236	2286
pos_letter_C	chapter1	8456
pos_word_W	1	1044
pos_word_W	2	1037
pos_word_W	7	2824
pos_word_W	8	1223
pos_word_W	262	12536
pos_word_W	6221	863
pos_word_W	6236	810
pos_word_W	chapter1	8407
pos_word_V	1	1038
pos_word_V	2	1035
pos_word_V	7	2842
pos_word_V	8	1213
pos_word_V	262	24011
pos_word_V	6221	873
pos_word_V	6236	822
pos_word_V	chapter1	8448
pos_word_C	1	1038
pos_word_C	2	1031
pos_word_C	7	2788
pos_word_C	8	1218
pos_word_C	262	11361
pos_word_C	6221	1403
pos_word_C	6236	1146
pos_word_C	chapter1	8346
pos_verse_V	1	1035
pos_verse_V	2	1029
pos_verse_V	7	2786
pos_verse_V	8	1209
pos_verse_V	262	11516
pos_verse_V	6221	853
pos_verse_V	6236	810
pos_verse_V	chapter1	8345
pos_verse_C	1	1035
pos_verse_C	2	1028
pos_verse_C	7	2780
pos_verse_C	8	1210
pos_verse_C	262	11263
pos_verse_C	6221	959
pos_verse_C	6236	918
pos_verse_C	chapter1	8324
pos_chapter_C	1	1034
pos_chapter_C	2	1027
pos_chapter_C	7	2779
pos_chapter_C	8	1208
pos_chapter_C	262	11261
pos_chapter_C	6221	848
pos_chapter_C	6236	804
pos_chapter_C	chapter1	8318
abs_letter_L	1	1092
abs_letter_L	2	1079
abs_letter_L	7	2913
abs_letter_L	8	1272
abs_letter_L	262	11738
abs_letter_L	6221	881
abs_letter_L	6236	843
abs_letter_L	chapter1	8752
abs_letter_W	1	1224
abs_letter_W	2	1180
abs_letter_W	7	3725
abs_letter_W	8	1461
abs_letter_W	262	28281
abs_letter_W	6221	968
abs_letter_W	6236	895
abs_letter_W	chapter1	10111
abs_letter_V	1	1224
abs_letter_V	2	1503
abs_letter_V	7	7853
abs_letter_V	8	1461
abs_letter_V	262	4056593
abs_letter_V	6221	2243
abs_letter_V	6236	2013
abs_letter_V	chapter1	18047
abs_letter_C	1	1224
abs_letter_C	2	1503
abs_letter_C	7	7853
abs_letter_C	8	4519
abs_letter_C	262	4082169
abs_letter_C	6221	4913798
abs_letter_C	6236	4262022
abs_letter_C	chapter1	18047
dist_prev_letter_L	1	1082
dist_prev_letter_L	2	1181
dist_prev_letter_L	7	3310
dist_prev_letter_L	8	1271
dist_prev_letter_L	262	16579
dist_prev_letter_L	6221	1113
dist_prev_letter_L	6236	956
dist_prev_letter_L	chapter1	9752
dist_prev_letter_W	1	1043
dist_prev_letter_W	2	1062
dist_prev_letter_W	7	2883
dist_prev_letter_W	8	1220
dist_prev_letter_W	262	12694
dist_prev_letter_W	6221	917
dist_prev_letter_W	6236	841
dist_prev_letter_W	chapter1	8613
dist_prev_word_W	1	1034
dist_prev_word_W	2	1027
dist_prev_word_W	7	2782
dist_prev_word_W	8	1208
dist_prev_word_W	262	40082
dist_prev_word_W	6221	848
dist_prev_word_W	6236	813
dist_prev_word_W	chapter1	8332
dist_prev_verse_V	1	1034
dist_prev_verse_V	2	1027
dist_prev_verse_V	7	2779
dist_prev_verse_V	8	1208
dist_prev_verse_V	262	11261
dist_prev_verse_V	6221	848
dist_prev_verse_V	6236	804
dist_prev_verse_V	chapter1	8317
combo_pos_letter_LW	1	1145
combo_pos_letter_LW	2	1124
combo_pos_letter_LW	7	3140
combo_pos_letter_LW	8	1340
combo_pos_letter_LW	262	16771
combo_pos_letter_LW	6221	925
combo_pos_letter_LW	6236	873
combo_pos_letter_LW	chapter1	9209
combo_pos_all_letter	1	1183
combo_pos_all_letter	2	1175
combo_pos_all_letter	7	3484
combo_pos_all_letter	8	1406
combo_pos_all_letter	262	64059
combo_pos_all_letter	6221	2665
combo_pos_all_letter	6236	2433
combo_pos_all_letter	chapter1	9985
combo_alt_letters_pos_L	1	-170
combo_alt_letters_pos_L	2	-27
combo_alt_letters_pos_L	7	-11
combo_alt_letters_pos_L	8	-160
combo_alt_letters_pos_L	262	-18
combo_alt_letters_pos_L	6221	-51
combo_alt_letters_pos_L	6236	-23
combo_alt_letters_pos_L	chapter1	-354
