# Text normalization: sample verses under every shipped text mode.
# Produced by Server.LoadSimplificationSystem + string.Simplify(text_mode).
text_mode	verse	chapter:verse	letters	words	text
Original	1	1:1	19	4	بسم الله الرحمن الرحيم
Original	2	1:2	17	4	الحمد لله رب العلمين
Original	7	1:7	43	9	صرط الذين انعمت عليهم غير المغضوب عليهم ولا الضالين
Original	8	2:1	22	5	بسم الله الرحمن الرحيم الم
Original	9	2:2	26	7	ذلك الكتب لا ريب فيه هدي للمتقين
Original	10	2:3	46	8	الذين يومنون بالغيب ويقيمون الصلوه ومما رزقنهم ينفقون
Original	262	2:255	184	50	الله لا اله الا هو الحي القيوم لا تاخذه سنه ولا نوم له ما في السموت وما في الارض من ذا الذي يشفع عنده الا باذنه يعلم ما بين ايديهم وما خلفهم ولا يحيطون بشيء من علمه الا بما شاء وسع كرسيه السموت والارض ولا يوده حفظهما وهو العلي العظيم
Original	1473	10:109	44	11	واتبع ما يوحي اليك واصبر حتي يحكم الله وهو خير الحكمين
Original	3000	26:68	21	5	وان ربك لهو العزيز الرحيم
Original	4000	38:30	31	7	ووهبنا لداود سليمن نعم العبد انه اواب
Original	5000	56:21	16	4	ولحم طير مما يشتهون
Original	6221	111:5	15	5	في جيدها حبل من مسد
Original	6222	112:1	30	8	بسم الله الرحمن الرحيم قل هو الله احد
Original	6231	114:1	33	8	بسم الله الرحمن الرحيم قل اعوذ برب الناس
Original	6236	114:6	13	3	من الجنه والناس
Simplified28	1	1:1	19	4	بسم الله الرحمن الرحيم
Simplified28	2	1:2	17	4	الحمد لله رب العلمين
Simplified28	7	1:7	43	9	صرط الذين انعمت عليهم غير المغضوب عليهم ولا الضالين
Simplified28	8	2:1	22	5	بسم الله الرحمن الرحيم الم
Simplified28	9	2:2	26	7	ذلك الكتب لا ريب فيه هدي للمتقين
Simplified28	10	2:3	46	8	الذين يومنون بالغيب ويقيمون الصلوه ومما رزقنهم ينفقون
Simplified28	262	2:255	182	50	الله لا اله الا هو الحي القيوم لا تاخذه سنه ولا نوم له ما في السموت وما في الارض من ذا الذي يشفع عنده الا باذنه يعلم ما بين ايديهم وما خلفهم ولا يحيطون بشي من علمه الا بما شا وسع كرسيه السموت والارض ولا يوده حفظهما وهو العلي العظيم
Simplified28	1473	10:109	44	11	واتبع ما يوحي اليك واصبر حتي يحكم الله وهو خير الحكمين
Simplified28	3000	26:68	21	5	وان ربك لهو العزيز الرحيم
Simplified28	4000	38:30	31	7	ووهبنا لداود سليمن نعم العبد انه اواب
Simplified28	5000	56:21	16	4	ولحم طير مما يشتهون
Simplified28	6221	111:5	15	5	في جيدها حبل من مسد
Simplified28	6222	112:1	30	8	بسم الله الرحمن الرحيم قل هو الله احد
Simplified28	6231	114:1	33	8	بسم الله الرحمن الرحيم قل اعوذ برب الناس
Simplified28	6236	114:6	13	3	من الجنه والناس
Simplified29	1	1:1	19	4	بسم الله الرحمن الرحيم
Simplified29	2	1:2	17	4	الحمد لله رب العلمين
Simplified29	7	1:7	43	9	صرط الذين انعمت عليهم غير المغضوب عليهم ولا الضالين
Simplified29	8	2:1	22	5	بسم الله الرحمن الرحيم الم
Simplified29	9	2:2	26	7	ذلك الكتب لا ريب فيه هدي للمتقين
Simplified29	10	2:3	46	8	الذين يومنون بالغيب ويقيمون الصلوه ومما رزقنهم ينفقون
