# Verse values under each numerical system, default calculation mode.
# Server.CalculationMode=SumOfLetterValues, no sign alternation.
system	verse	chapter:verse	value
Original_Alphabet_Primes1	1	1:1	1034
Original_Alphabet_Primes1	2	1:2	1027
Original_Alphabet_Primes1	7	1:7	2779
Original_Alphabet_Primes1	8	2:1	1208
Original_Alphabet_Primes1	9	2:2	1624
Original_Alphabet_Primes1	10	2:3	3518
Original_Alphabet_Primes1	262	2:255	11261
Original_Alphabet_Primes1	1473	10:109	2658
Original_Alphabet_Primes1	3000	26:68	1238
Original_Alphabet_Primes1	4000	38:30	1773
Original_Alphabet_Primes1	5000	56:21	1111
Original_Alphabet_Primes1	6221	111:5	848
Original_Alphabet_Primes1	6222	112:1	1697
Original_Alphabet_Primes1	6231	114:1	1635
Original_Alphabet_Primes1	6236	114:6	804
Original_Abjad_Gematria	1	1:1	786
Original_Abjad_Gematria	2	1:2	581
Original_Abjad_Gematria	7	1:7	6009
Original_Abjad_Gematria	8	2:1	857
Original_Abjad_Gematria	9	2:2	2220
Original_Abjad_Gematria	10	2:3	3167
Original_Abjad_Gematria	262	2:255	13669
Original_Abjad_Gematria	1473	10:109	2462
Original_Abjad_Gematria	3000	26:68	734
Original_Abjad_Gematria	4000	38:30	638
Original_Abjad_Gematria	5000	56:21	1155
Original_Abjad_Gematria	6221	111:5	347
Original_Abjad_Gematria	6222	112:1	1006
Original_Abjad_Gematria	6231	114:1	2039
Original_Abjad_Gematria	6236	114:6	327
Original_Appearance_Composites	1	1:1	205
Original_Appearance_Composites	2	1:2	204
Original_Appearance_Composites	7	1:7	699
Original_Appearance_Composites	8	2:1	232
Original_Appearance_Composites	9	2:2	416
Original_Appearance_Composites	10	2:3	791
Original_Appearance_Composites	262	2:255	2892
Original_Appearance_Composites	1473	10:109	699
Original_Appearance_Composites	3000	26:68	337
Original_Appearance_Composites	4000	38:30	422
Original_Appearance_Composites	5000	56:21	275
Original_Appearance_Composites	6221	111:5	240
Original_Appearance_Composites	6222	112:1	364
Original_Appearance_Composites	6231	114:1	399
Original_Appearance_Composites	6236	114:6	187
Simplified29_Alphabet_Primes1	1	1:1	1034
Simplified29_Alphabet_Primes1	2	1:2	1027
Simplified29_Alphabet_Primes1	7	1:7	2779
Simplified29_Alphabet_Primes1	8	2:1	1208
Simplified29_Alphabet_Primes1	9	2:2	1624
Simplified29_Alphabet_Primes1	10	2:3	3518
Simplified29_Alphabet_Primes1	262	2:255	11261
Simplified29_Alphabet_Primes1	1473	10:109	2658
Simplified29_Alphabet_Primes1	3000	26:68	1238
Simplified29_Alphabet_Primes1	4000	38:30	1773
Simplified29_Alphabet_Primes1	5000	56:21	1111
Simplified29_Alphabet_Primes1	6221	111:5	848
Simplified29_Alphabet_Primes1	6222	112:1	1697
Simplified29_Alphabet_Primes1	6231	114:1	1635
Simplified29_Alphabet_Primes1	6236	114:6	804
Simplified29_Abjad_Gematria	1	1:1	786
Simplified29_Abjad_Gematria	2	1:2	581
