# Word-level positional and occurrence metadata for sample verses.
# text_mode=Original
# Consumed by Server.AdjustValue(Word) via the AddToWord* modifiers.
verse	word_in_verse	text	letters	number	number_in_verse	number_in_chapter	frequency	frequency_in_verse	frequency_in_chapter	occurrence	occurrence_in_verse	occurrence_in_chapter	occurrences_before	occurrences_after	distance_prev_dL	distance_prev_dW	distance_prev_dV	distance_prev_dC
1	1	بِسْمِ	3	1	1	1	115	1	1	1	1	1	0	114	-1	0	0	0
1	2	ٱللَّهِ	4	2	2	2	2265	1	1	1	1	1	0	2264	-1	0	0	0
1	3	ٱلرَّحْمَـٰنِ	6	3	3	3	157	1	2	1	1	1	0	156	-1	0	0	0
1	4	ٱلرَّحِيمِ	6	4	4	4	146	1	2	1	1	1	0	145	-1	0	0	0
2	1	ٱلْحَمْدُ	5	5	1	5	26	1	1	1	1	1	0	25	-1	0	0	0
2	2	لِلَّهِ	3	6	2	6	116	1	1	1	1	1	0	115	-1	0	0	0
2	3	رَبِّ	2	7	3	7	128	1	1	1	1	1	0	127	-1	0	0	0
2	4	ٱلْعَـٰلَمِينَ	7	8	4	8	61	1	1	1	1	1	0	60	-1	0	0	0
7	1	صِرَٰطَ	3	21	1	21	32	1	1	1	1	1	0	31	-1	0	0	0
7	2	ٱلَّذِينَ	5	22	2	22	811	1	1	1	1	1	0	810	-1	0	0	0
7	3	أَنْعَمْتَ	5	23	3	23	7	1	1	1	1	1	0	6	-1	0	0	0
7	4	عَلَيْهِمْ	5	24	4	24	215	2	2	1	1	1	0	214	-1	0	0	0
7	5	غَيْرِ	3	25	5	25	69	1	1	1	1	1	0	68	-1	0	0	0
7	6	ٱلْمَغْضُوبِ	7	26	6	26	1	1	1	1	1	1	0	0	-1	0	0	0
7	7	عَلَيْهِمْ	5	27	7	27	215	2	2	2	2	2	1	213	-1	3	0	0
7	8	وَلَا	3	28	8	28	658	1	1	1	1	1	0	657	-1	0	0	0
7	9	ٱلضَّآلِّينَ	7	29	9	29	6	1	1	1	1	1	0	5	-1	0	0	0
8	1	بِسْمِ	3	30	1	1	115	1	1	2	1	1	1	113	-1	0	0	0
8	2	ٱللَّهِ	4	31	2	2	2265	1	217	2	1	1	1	2263	-1	0	0	0
8	3	ٱلرَّحْمَـٰنِ	6	32	3	3	157	1	2	3	1	1	2	154	-1	0	0	0
8	4	ٱلرَّحِيمِ	6	33	4	4	146	1	6	3	1	1	2	143	-1	0	0	0
8	5	الٓمٓ	3	34	5	5	84	1	7	1	1	1	0	83	-1	0	0	0
9	1	ذَٰلِكَ	3	35	1	6	280	1	18	1	1	1	0	279	-1	0	0	0
9	2	ٱلْكِتَـٰبُ	5	36	2	7	163	1	24	1	1	1	0	162	-1	0	0	0
9	3	لَا	2	37	3	8	812	1	68	1	1	1	0	811	-1	0	0	0
9	4	رَيْبَ	3	38	4	9	17	1	2	1	1	1	0	16	-1	0	0	0
9	5	فِيهِ	3	39	5	10	134	1	20	1	1	1	0	133	-1	0	0	0
9	6	هُدًۭى	3	40	6	11	39	1	6	1	1	1	0	38	-1	0	0	0
9	7	لِّلْمُتَّقِينَ	7	41	7	12	18	1	2	1	1	1	0	17	-1	0	0	0
10	1	ٱلَّذِينَ	5	42	1	13	811	1	73	2	1	1	1	809	-1	0	0	0
10	2	يُؤْمِنُونَ	6	43	2	14	86	1	6	1	1	1	0	85	-1	0	0	0
10	3	بِٱلْغَيْبِ	6	44	3	15	12	1	1	1	1	1	0	11	-1	0	0	0
10	4	وَيُقِيمُونَ	7	45	4	16	2	1	1	1	1	1	0	1	-1	0	0	0
10	5	ٱلصَّلَوٰةَ	6	46	5	17	58	1	6	1	1	1	0	57	-1	0	0	0
10	6	وَمِمَّا	4	47	6	18	11	1	2	1	1	1	0	10	-1	0	0	0
10	7	رَزَقْنَـٰهُمْ	6	48	7	19	10	1	1	1	1	1	0	9	-1	0	0	0
10	8	يُنفِقُونَ	6	49	8	20	20	1	7	1	1	1	0	19	-1	0	0	0
262	1	ٱللَّهُ	4	5178	1	5149	2265	1	217	187	1	186	186	2078	-1	25	2	0
262	2	لَآ	2	5179	2	5150	812	2	68	48	1	48	47	764	-1	11	1	0
262	3	إِلَـٰهَ	3	5180	3	5151	73	1	3	3	1	3	2	70	-1	2275	92	0
262	4	إِلَّا	3	5181	4	5152	763	3	52	42	1	42	41	721	-1	161	6	0
262	5	هُوَ	2	5182	5	5153	265	1	13	12	1	12	11	253	-1	157	6	0
262	6	ٱلْحَىُّ	4	5183	6	5154	12	1	1	1	1	1	0	11	-1	0	0	0
262	7	ٱلْقَيُّومُ	6	5184	7	5155	3	1	1	1	1	1	0	2	-1	0	0	0
262	8	لَا	2	5185	8	5156	812	2	68	49	2	49	48	763	-1	6	0	0
262	9	تَأْخُذُهُۥ	5	5186	9	5157	1	1	1	1	1	1	0	0	-1	0	0	0
262	10	سِنَةٌۭ	3	5187	10	5158	14	1	2	2	1	2	1	12	-1	3550	159	0
262	11	وَلَا	3	5188	11	5159	658	3	83	63	1	62	62	595	-1	15	1	0
262	12	نَوْمٌۭ	3	5189	12	5160	1	1	1	1	1	1	0	0	-1	0	0	0
262	13	لَّهُۥ	2	5190	13	5161	275	1	23	20	1	20	19	255	-1	256	8	0
262	14	مَا	2	5191	14	5162	1010	2	86	74	1	74	73	936	-1	36	2	0
262	15	فِى	2	5192	15	5163	1185	2	78	67	1	67	66	1118	-1	205	7	0
262	16	ٱلسَّمَـٰوَٰتِ	6	5193	16	5164	182	2	8	6	1	6	5	176	-1	2280	91	0
262	17	وَمَا	3	5194	17	5165	646	2	52	43	1	43	42	603	-1	296	9	0
262	18	فِى	2	5195	18	5166	1185	2	78	68	2	68	67	1117	-1	3	0	0
262	19	ٱلْأَرْضِ	5	5196	19	5167	287	1	17	14	1	14	13	273	-1	107	4	0
262	20	مَن	2	5197	20	5168	2763	2	219	185	1	185	184	2578	-1	34	1	0
262	21	ذَا	2	5198	21	5169	16	1	2	2	1	2	1	14	-1	346	10	0
262	22	ٱلَّذِى	4	5199	22	5170	268	1	21	14	1	14	13	254	-1	346	10	0
262	23	يَشْفَعُ	4	5200	23	5171	3	1	1	1	1	1	0	2	-1	0	0	0
262	24	عِندَهُۥٓ	4	5201	24	5172	23	1	2	2	1	2	1	21	-1	2697	115	0
262	25	إِلَّا	3	5202	25	5173	763	3	52	43	2	43	42	720	-1	21	0	0
262	26	بِإِذْنِهِۦ	5	5203	26	5174	9	1	3	3	1	3	2	6	-1	939	34	0
262	27	يَعْلَمُ	4	5204	27	5175	71	1	6	6	1	6	5	65	-1	523	20	0
262	28	مَا	2	5205	28	5176	1010	2	86	75	2	75	74	935	-1	14	0	0
262	29	بَيْنَ	3	5206	29	5177	80	1	10	9	1	9	8	71	-1	884	31	0
262	30	أَيْدِيهِمْ	6	5207	30	5178	33	1	3	3	1	3	2	30	-1	3587	160	0
262	31	وَمَا	3	5208	31	5179	646	2	52	44	2	44	43	602	-1	14	0	0
262	32	خَلْفَهُمْ	5	5209	32	5180	12	1	1	1	1	1	0	11	-1	0	0	0
262	33	وَلَا	3	5210	33	5181	658	3	83	64	2	63	63	594	-1	22	0	0
262	34	يُحِيطُونَ	6	5211	34	5182	2	1	1	1	1	1	0	1	-1	0	0	0
262	35	بِشَىْءٍۢ	4	5212	35	5183	6	1	2	2	1	2	1	4	-1	2418	100	0
262	36	مِّنْ	2	5213	36	5184	2763	2	219	186	2	186	185	2577	-1	16	0	0
262	37	عِلْمِهِۦٓ	4	5214	37	5185	4	1	2	1	1	1	0	3	-1	0	0	0
262	38	إِلَّا	3	5215	38	5186	763	3	52	44	3	44	43	719	-1	13	0	0
262	39	بِمَا	3	5216	39	5187	296	1	25	21	1	21	20	275	-1	468	18	0
262	40	شَآءَ	3	5217	40	5188	56	1	6	6	1	6	5	50	-1	69	2	0
262	41	وَسِعَ	3	5218	41	5189	12	1	5	3	1	3	2	9	-1	256	8	0
262	42	كُرْسِيُّهُ	5	5219	42	5190	2	1	1	1	1	1	0	1	-1	0	0	0
262	43	ٱلسَّمَـٰوَٰتِ	6	5220	43	5191	182	2	8	7	2	7	6	175	-1	27	0	0
262	44	وَٱلْأَرْضَ	6	5221	44	5192	157	1	7	7	1	7	6	150	-1	2272	91	0
262	45	وَلَا	3	5222	45	5193	658	3	83	65	3	64	64	593	-1	12	0	0
262	46	يَـُٔودُهُۥ	4	5223	46	5194	3	1	1	1	1	1	0	2	-1	0	0	0
262	47	حِفْظُهُمَا	6	5224	47	5195	1	1	1	1	1	1	0	0	-1	0	0	0
262	48	وَهُوَ	3	5225	48	5196	171	1	12	12	1	12	11	159	-1	1076	38	0
262	49	ٱلْعَلِىُّ	5	5226	49	5197	8	1	1	1	1	1	0	7	-1	0	0	0
262	50	ٱلْعَظِيمُ	6	5227	50	5198	36	1	2	2	1	2	1	34	-1	3384	150	0
1473	1	وَٱتَّبِعْ	5	28133	1	1827	9	1	1	3	1	1	2	6	-1	0	0	0
1473	2	مَا	2	28134	2	1828	1010	1	24	382	1	24	381	628	-1	58	3	0
1473	3	يُوحَىٰٓ	4	28135	3	1829	18	1	2	6	1	2	5	12	-1	1548	94	0
1473	4	إِلَيْكَ	4	28136	4	1830	77	1	4	28	1	4	27	49	-1	231	15	0
1473	5	وَٱصْبِرْ	5	28137	5	1831	7	1	1	1	1	1	0	6	-1	0	0	0
1473	6	حَتَّىٰ	3	28138	6	1832	142	1	8	63	1	8	62	79	-1	158	10	0
1473	7	يَحْكُمَ	4	28139	7	1833	17	1	1	10	1	1	9	7	-1	0	0	0
1473	8	ٱللَّهُ	4	28140	8	1834	2265	1	53	1055	1	53	1054	1210	-1	51	2	0
1473	9	وَهُوَ	3	28141	9	1835	171	1	2	57	1	2	56	114	-1	33	2	0
1473	10	خَيْرُ	3	28142	10	1836	116	1	2	53	1	2	52	63	-1	809	51	0
1473	11	ٱلْحَـٰكِمِينَ	7	28143	11	1837	5	1	1	2	1	1	1	3	-1	0	0	0
3000	1	وَإِنَّ	3	47663	1	451	322	1	9	223	1	2	222	99	-1	386	59	0
3000	2	رَبَّكَ	3	47664	2	452	220	1	9	133	1	3	132	87	-1	380	58	0
3000	3	لَهُوَ	3	47665	3	453	19	1	8	7	1	2	6	12	-1	386	59	0
3000	4	ٱلْعَزِيزُ	6	47666	4	454	64	1	9	17	1	2	16	47	-1	386	59	0
3000	5	ٱلرَّحِيمُ	6	47667	5	455	146	1	10	38	1	3	37	108	-1	386	59	0
4000	1	وَوَهَبْنَا	6	58727	1	326	8	1	2	7	1	1	6	1	-1	0	0	0
4000	2	لِدَاوُۥدَ	5	58728	2	327	1	1	1	1	1	1	0	0	-1	0	0	0
4000	3	سُلَيْمَـٰنَ	5	58729	3	328	10	1	2	9	1	1	8	1	-1	0	0	0
4000	4	نِعْمَ	3	58730	4	329	9	1	2	8	1	1	7	1	-1	0	0	0
4000	5	ٱلْعَبْدُ	5	58731	5	330	2	1	2	1	1	1	0	1	-1	0	0	0
4000	6	إِنَّهُۥٓ	3	58732	6	331	170	1	3	123	1	2	122	47	-1	179	13	0
4000	7	أَوَّابٌ	4	58733	7	332	5	1	4	3	1	3	2	2	-1	167	11	0
5000	1	وَلَحْمِ	4	69174	1	72	5	1	1	5	1	1	4	0	-1	0	0	0
5000	2	طَيْرٍۢ	3	69175	2	73	2	1	1	2	1	1	1	0	-1	0	0	0
5000	3	مِّمَّا	3	69176	3	74	111	1	2	105	1	2	104	6	-1	4	1	0
5000	4	يَشْتَهُونَ	6	69177	4	75	5	1	1	4	1	1	3	1	-1	0	0	0
6221	1	فِى	2	77804	1	23	1185	1	1	1183	1	1	1182	2	-1	0	0	0
6221	2	جِيدِهَا	5	77805	2	24	1	1	1	1	1	1	0	0	-1	0	0	0
6221	3	حَبْلٌۭ	3	77806	3	25	2	1	1	2	1	1	1	0	-1	0	0	0
6221	4	مِّن	2	77807	4	26	2763	1	1	2760	1	1	2759	3	-1	0	0	0
6221	5	مَّسَدٍۭ	3	77808	5	27	1	1	1	1	1	1	0	0	-1	0	0	0
6222	1	بِسْمِ	3	77809	1	1	115	1	1	113	1	1	112	2	-1	0	0	0
6222	2	ٱللَّهِ	4	77810	2	2	2265	2	3	2261	1	1	2260	4	-1	0	0	0
6222	3	ٱلرَّحْمَـٰنِ	6	77811	3	3	157	1	1	155	1	1	154	2	-1	0	0	0
6222	4	ٱلرَّحِيمِ	6	77812	4	4	146	1	1	144	1	1	143	2	-1	0	0	0
6222	5	قُلْ	2	77813	5	5	298	1	1	296	1	1	295	2	-1	0	0	0
6222	6	هُوَ	2	77814	6	6	265	1	1	265	1	1	264	0	-1	0	0	0
6222	7	ٱللَّهُ	4	77815	7	7	2265	2	3	2262	2	2	2261	3	-1	5	0	0
6222	8	أَحَدٌ	3	77816	8	8	30	1	2	29	1	1	28	1	-1	0	0	0
6231	1	بِسْمِ	3	77855	1	1	115	1	1	115	1	1	114	0	-1	0	0	0
6231	2	ٱللَّهِ	4	77856	2	2	2265	1	1	2265	1	1	2264	0	-1	0	0	0
6231	3	ٱلرَّحْمَـٰنِ	6	77857	3	3	157	1	1	157	1	1	156	0	-1	0	0	0
6231	4	ٱلرَّحِيمِ	6	77858	4	4	146	1	1	146	1	1	145	0	-1	0	0	0
6231	5	قُلْ	2	77859	5	5	298	1	1	298	1	1	297	0	-1	0	0	0
6231	6	أَعُوذُ	4	77860	6	6	6	1	1	6	1	1	5	0	-1	0	0	0
6231	7	بِرَبِّ	3	77861	7	7	8	1	1	8	1	1	7	0	-1	0	0	0
6231	8	ٱلنَّاسِ	5	77862	8	8	182	1	4	179	1	1	178	3	-1	0	0	0
6236	1	مِنَ	2	77876	1	22	2763	1	2	2763	1	2	2762	0	-1	9	2	0
6236	2	ٱلْجِنَّةِ	5	77877	2	23	56	1	1	56	1	1	55	0	-1	0	0	0
6236	3	وَٱلنَّاسِ	6	77878	3	24	5	1	1	5	1	1	4	0	-1	0	0	0
